Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,07083653XX0001,AP083653XX,Approved,2/29/2008,3/31/2008,6/15/2008,No,No,Brazil,Loan,N/A,Board,3721E,Helicopters,Long Term,Lider Taxi Aereo S.A. - Air Brasil,Ex-Im Bank,Sikorsky Aircraft,Stratford,CT,Connecticut,Lider Taxi Aereo S.A. - Air Brasil,Lider Taxi Aereo S.A. - Air Brasil,,11817791.91,11817791.91,0,0,0,1063601.272,0,3.98,
2008,08003048XA0005,AP003048AA,Approved,4/23/2008,N/A,9/15/2017,No,No,Private Export Funding Corp.,Guarantee,N/A,Board,N/A,N/A,Long Term,Private Export Funding Corporation,Private Export Funding Corporation,N/A,N/A,N/A,N/A,Private Export Funding Corporation,Various Us Companies,,1097569.44,1097569.44,0,0,0,0,0,N/A,
2008,08003048XA0006,AP003048AA,Approved,4/1/2008,N/A,8/15/2013,No,No,Private Export Funding Corp.,Guarantee,N/A,Board,N/A,N/A,Long Term,Private Export Funding Corporation,Private Export Funding Corporation,N/A,N/A,N/A,N/A,Private Export Funding Corporation,Various Us Companies,,53457083,53457083,0,0,0,0,0,N/A,
2008,08003048XA0007,AP003048AA,Approved,5/30/2008,5/30/2008,5/15/2008,No,No,Private Export Funding Corp.,Guarantee,N/A,Board,N/A,N/A,Long Term,Private Export Funding Corporation,Private Export Funding Corporation,N/A,N/A,N/A,N/A,Private Export Funding Corporation,Various Us Companies,,25480000,25480000,0,0,0,0,0,N/A,
2008,08003048XA0008,AP003048AA,Approved,9/11/2008,N/A,4/8/2008,No,No,Private Export Funding Corp.,Guarantee,N/A,Board,N/A,N/A,Long Term,Private Export Funding Corporation,Private Export Funding Corporation,N/A,N/A,N/A,N/A,Private Export Funding Corporation,Various Us Companies,,17916850,17916850,0,0,0,0,0,N/A,
2008,08064737XM0002,AP064737XM,Approved,8/14/2008,8/14/2008,10/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5088,Transportation Equipment and Supplies - Except Moto,Short Term,Bank Of America N.A.,Bank Of America N.A.,American General Supplies,Gaithersburg,MD,Maryland,American General Supplies,American General Supplies,Yes,2700000,2700000,0,0,2700000,0,2700000,N/A,
2008,08071060XK0001,AP071060XK,Approved,4/9/2008,4/9/2008,4/1/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5191,Farm Supplies,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank N.A.,Calaway Trading Inc,Ellensburg,WA,Washington,Calaway Trading Inc,Calaway Trading Inc,Yes,5400000,5400000,0,0,5400000,0,0,N/A,
2008,08072367XJ0001,AP072367XJ,Approved,12/27/2007,12/27/2007,12/2/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,"Global Hardwoods, Inc",Oakland,MD,Maryland,"Global Hardwoods, Inc","Global Hardwoods, Inc",Yes,630000,630000,0,0,630000,0,0,N/A,
2008,08073082XK0001,AP073082XK,Approved,3/21/2008,3/21/2008,12/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3563,Air and Gas Compressors,Short Term,Peoples Bank,Peoples Bank,"Norwalk Compressor Company, Inc.",Norwalk,CT,Connecticut,"Norwalk Compressor Company, Inc.","Norwalk Compressor Company, Inc.",Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08073082XK0002,AP073082XK,Approved,8/8/2008,8/8/2008,8/31/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3563,Air and Gas Compressors,Short Term,Peoples Bank,Peoples Bank,"Norwalk Compressor Company, Inc.",Norwalk,CT,Connecticut,"Norwalk Compressor Company, Inc.","Norwalk Compressor Company, Inc.",Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08075258XH0001,AP075258XH,Approved,12/27/2007,12/27/2007,5/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424720,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations,Short Term,Frost National Bank,Frost National Bank,Elare Partners Ltd,San Antonio,TX,Texas,Elare Partners Ltd,Elare Partners Ltd,Yes,6300000,6300000,0,0,6300000,0,6300000,N/A,
2008,08075258XI0001,AP075258XI,Approved,9/2/2008,9/2/2008,10/3/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5172,Petroleum and Petroleum Products Wholesalers - Exce,Short Term,Frost National Bank,Frost National Bank,Elare Partners Ltd,San Antonio,TX,Texas,Elare Partners Ltd,Elare Partners Ltd,Yes,6300000,6300000,0,0,6300000,0,6300000,N/A,
2008,08075771XE0003,AP075771XE,Approved,9/16/2008,9/16/2008,11/27/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5147,Meats and Meat Products,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank Texas Na,Agri-West International Inc,San Antonio,TX,Texas,Agri-West International Inc,Agri-West International Inc,Yes,1350000,1350000,0,0,1350000,0,0,N/A,
2008,08076343XB0001,AP076343XB,Approved,5/22/2008,12/11/2008,12/11/2009,No,No,Mexico,Guarantee,N/A,Board,3721,Aircraft,Medium Term,Santander Bank N.A.,Santander Bank N.A.,Multiple - Exporters,N/A,N/A,N/A,"Mexicana De Aviacion, S.A. De C.V.","Mexicana De Aviacion, S.A. De C.V.",,7627500,7500000,0,0,3128037.75,0,0,N/A,
2008,08076375XH0001,AP076375XH,Approved,7/17/2008,7/17/2008,6/23/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423610,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment ",Short Term,Jpmorgan Chase Bank,Jpmorgan Chase Bank,Ohm International Corporation,Houston,TX,Texas,Ohm International Corporation,Ohm International Corporation,Yes,3150000,3150000,0,0,3150000,0,0,N/A,
2008,08076435XE0004,AP076435XE,Approved,9/5/2008,9/5/2008,7/17/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5159,Farm-Product Raw Materials - NEC,Short Term,JPMORGAN CHASE BANK NA,JPMORGAN CHASE BANK NA,Pelts & Skins Export Limited,Kenner,LA,Louisiana,Pelts & Skins Export Limited,Pelts & Skins Export Limited,Yes,5965616.42,4965616.42,0,0,5965616.42,0,0,N/A,
2008,08077059XH0001,AP077059XH,Approved,3/6/2008,3/6/2008,12/20/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5088,Transportation Equipment and Supplies - Except Moto,Short Term,Greater Bay Bancorp Inc,"Greater Bay Bank, N.A",Hansair Logistics Inc,Lake Forest,CA,California,Hansair Logistics Inc,Hansair Logistics Inc,Yes,5400000,5400000,0,0,5400000,0,0,N/A,
2008,08077066XF0001,AP077066XF,Approved,8/8/2008,8/8/2008,6/29/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5099,Durable Goods - NEC,Short Term,"Pnc Bank, National Association","Pnc Bank, National Association",Hpe Inc,Cincinnati,OH,Ohio,Hpe Inc,Hpe Inc,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2008,08077069XF0001,AP077069XF,Approved,7/19/2008,7/19/2008,5/5/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5147,Meats and Meat Products,Short Term,Frost National Bank,Frost National Bank,"Almacenes De Tejas, Lp",San Antonio,TX,Texas,"Almacenes De Tejas, Lp","Almacenes De Tejas, Lp",Yes,3825000,3825000,0,0,3825000,0,0,N/A,
2008,08077312XF0001,AP077312XF,Approved,11/7/2007,11/7/2007,11/1/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423690,Other Electronic Parts and Equipment Merchant Wholesalers,Short Term,Home State Bank National Assn,Home State Bank National Assn,Paltronics Inc,Crystal Lake,IL,Illinois,Paltronics Inc,Paltronics Inc,Yes,3150000,3150000,0,0,3150000,0,0,N/A,
2008,08077545XE0001,AP077545XE,Approved,12/27/2007,12/27/2007,10/18/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424510,Grain and Field Bean Merchant Wholesalers,Short Term,Frost National Bank,Frost National Bank,"U.S. Grain & Feed Ingredients, Inc.",San Antonio,TX,Texas,"U.S. Grain & Feed Ingredients, Inc.","U.S. Grain & Feed Ingredients, Inc.",Yes,270000,270000,0,0,270000,0,0,N/A,
2008,08077597XG0001,AP077597XG,Approved,8/21/2008,8/21/2008,7/1/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5039,Construction Materials - NEC,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank Nw Nat Assn,Vance International Inc,Happy Valley,OR,Oregon,Vance International Inc,Vance International Inc,Yes,450000,450000,0,0,450000,0,0,N/A,
2008,08077771XD0002,AP077771XD,Approved,11/28/2007,N/A,12/7/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5162,Plastics Materials and Basic Forms and Shapes,Short Term,Gbc International Bank,Gbc International Bank,"Saco International, Inc.",New York,NY,New York,"Saco International, Inc.","Saco International, Inc.",Yes,891000,891000,0,0,0,0,0,N/A,
2008,08077771XE0001,AP077771XE,Approved,5/22/2008,5/22/2008,9/7/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5162,Plastics Materials and Basic Forms and Shapes,Short Term,Gbc International Bank,Gbc International Bank,"Saco International, Inc.",New York,NY,New York,"Saco International, Inc.","Saco International, Inc.",Yes,891000,891000,0,0,891000,0,891000,N/A,
2008,08077859XC0002,AP077859XC,Approved,3/18/2008,3/18/2008,11/15/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3699,Electrical Machinery - Equipment - and Supplies - NEC,Short Term,Bank Of America N.A.,Bank Of America N.A.,Trojan Battery Co.,Santa Fe Springs,CA,California,Trojan Battery Co.,Trojan Battery Co.,Yes,4500000,4500000,0,0,4500000,4500000,0,N/A,
2008,08078068XX0004,AP078068XX,Approved,3/25/2008,3/25/2008,12/22/2009,No,No,Egypt,Guarantee,N/A,Board,8711,Engineering Services,Long Term,Societe Generale,Societe Generale,Kellogg Brown & Root Inc,Houston,TX,Texas,Egypt Basic Industries Corp.,Egypt Basic Industries Corp.,,4170460,0,0,0,1376.2518,0,0,N/A,
2008,08078068XX0005,AP078068XX,Approved,3/25/2008,3/25/2008,12/22/2009,No,No,Egypt,Guarantee,N/A,Board,8711,Engineering Services,Long Term,Societe Generale,Societe Generale,Kellogg Brown & Root Inc,Houston,TX,Texas,Egypt Basic Industries Corp.,Egypt Basic Industries Corp.,,735963,0,0,0,242.86779,0,0,N/A,
2008,08078068XX0006,AP078068XX,Approved,3/25/2008,3/25/2008,12/22/2009,No,No,Egypt,Guarantee,N/A,Board,8711,Engineering Services,Long Term,Societe Generale,Societe Generale,Kellogg Brown & Root Inc,Houston,TX,Texas,Egypt Basic Industries Corp.,Egypt Basic Industries Corp.,,609577,0,0,0,201.16041,0,0,N/A,
2008,08078093XC0001,AP078093XC,Approved,12/27/2007,12/27/2007,5/1/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3661,Telephone and Telegraph Apparatus,Short Term,Comerica Bank,Comerica Bank,Airway Technologies Inc,Hebron,KY,Kentucky,Airway Technologies Inc,Airway Technologies Inc,Yes,3150000,3150000,0,0,3150000,0,0,N/A,
2008,08078188XD0004,AP078188XD,Approved,12/6/2007,12/6/2007,6/9/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5063,Electrical Apparatus and Equipment - Wiring Supplie,Short Term,Wells Fargo Bank N.A.,Wells Fargo Bank N.A.,Gaffney-Kroese Elec Sup Corp,Piscataway,NJ,New Jersey,Gaffney-Kroese Elec Sup Corp,Gaffney-Kroese Elec Sup Corp,Yes,9000000,9000000,0,0,0,0,0,N/A,
2008,08078194XF0001,AP078194XF,Approved,3/25/2008,3/25/2008,3/6/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5047,Medical - Dental - and Hospital Equipment and Suppli,Short Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,"Chindex International, Inc.",Bethesda,MD,Maryland,"Chindex International, Inc.","Chindex International, Inc.",Yes,450000,450000,0,0,0,0,0,N/A,
2008,08078359XF0001,AP078359XF,Approved,8/6/2008,8/6/2008,5/31/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,334516,Analytical Laboratory Instrument Manufacturing,Short Term,Eastern Bank,Eastern Bank,Medica Corporation,Bedford,MA,Massachusetts,Medica Corporation,Medica Corporation,Yes,2700000,2700000,0,0,2700000,0,0,N/A,
2008,08078604XD0001,AP078604XD,Approved,4/15/2008,4/15/2008,9/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2869,Industrial Organic Chemicals - NEC,Short Term,Amegy Bank National Association,Amegy Bank National Association,Merichem Company,Houston,TX,Texas,Merichem Company,Merichem Company,Yes,5000000,4500000,0,0,5000000,0,0,N/A,
2008,08078612XC0004,AP078612XC,Approved,8/18/2008,8/18/2008,11/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5051,Metals Service Centers and Offices,Short Term,Bank Of America N.A.,Bank Of America N.A.,Corpac Steel Products Corp,Miami,FL,Florida,Corpac Steel Products Corp,Corpac Steel Products Corp,Yes,4500000,4500000,0,0,4500000,0,4500000,N/A,
2008,08078630XE0001,AP078630XE,Approved,2/13/2008,2/13/2008,6/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424320,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,Short Term,"Citibank, N.A.","Citibank, N.A.",R & I Trading Of New York,New York,NY,New York,R & I Trading Of New York,R & I Trading Of New York,Yes,900000,900000,0,0,0,0,0,N/A,
2008,08078630XF0001,AP078630XF,Approved,7/18/2008,7/18/2008,6/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424320,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,Short Term,"Citibank, N.A.","Citibank, N.A.",R & I Trading Of New York,New York,NY,New York,R & I Trading Of New York,R & I Trading Of New York,Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08078658XF0001,AP078658XF,Approved,9/25/2008,9/25/2008,8/31/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,331492,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copp",Short Term,Capital One Commercial Banking,Capital One Commercial Banking,"Alpha Omega Recycling, Inc.",Longview,TX,Texas,"Alpha Omega Recycling, Inc.","Alpha Omega Recycling, Inc.",Yes,630000,630000,0,0,630000,0,0,N/A,
2008,08078791XX0006,AP078791XX,Approved,1/17/2008,2/7/2008,3/25/2008,No,No,Morocco,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,Royal Air Maroc SA,Barclays Bank Plc,"Boeing Company, The",Renton,WA,Washington,SPC/Royal Air Maroc SA,SPC/Royal Air Maroc SA,,80652177.14,80652177.14,0,0,0,0,0,N/A,
2008,08078911XE0001,AP078911XE,Approved,2/19/2008,2/19/2008,12/1/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2844,Perfumes - Cosmetics - and Other Toilet Preparations,Short Term,East West Bank,East West Bank,"Bluefield Associates, Inc.",Ontario,CA,California,"Bluefield Associates, Inc.","Bluefield Associates, Inc.",Yes,1800000,1800000,0,0,1800000,0,1800000,N/A,
2008,08079028XD0002,AP079028XD,Approved,8/1/2008,8/1/2008,11/15/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7699,Repair Shops and Related Services - NEC,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,"Reliable Industries, Inc, Of N",Harahan,LA,Louisiana,"Reliable Industries, Inc, Of N","Reliable Industries, Inc, Of N",Yes,270000,270000,0,0,270000,0,0,N/A,
2008,08079171XB0003,AP079171XB,Approved,1/24/2008,1/24/2008,12/18/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2819,Industrial Inorganic Chemicals - NEC,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,"Intl Metals And Chemical Group, The",Jenkintown,PA,Pennsylvania,"Intl Metals And Chemical Group, The","Intl Metals And Chemical Group, The",Yes,13500000,13500000,0,0,13500000,0,0,N/A,
2008,08079188XA0003,AP079188XA,Approved,12/11/2007,12/11/2007,11/18/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,4213,Trucking - Except Local,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,World Shipping Inc,Cleveland,OH,Ohio,World Shipping Inc,World Shipping Inc,Yes,900000,900000,0,0,0,0,0,N/A,
2008,08079207XX0003,AP079207XX,Approved,3/21/2008,3/27/2008,4/15/2008,No,No,Pakistan,Guarantee,N/A,Board,3721A,Large Commercial Jet Aircraft,Long Term,Pakistan International Airlines Corporation,"Citibank, N.A.","Boeing Company, The",Everett,WA,Washington,SPC/Pakistan International Airlines Corporation,Government of the Islamic Republic of Pakistan,,781897,21737536,0,0,0,0,0,N/A,
2008,08079223XB0002,AP079223XB,Approved,6/25/2008,6/25/2008,4/5/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2821,Plastics Materials - Synthetic Resins - and Nonvulca,Short Term,"Pnc Bank, National Association","Pnc Bank, National Association",Deltech Corp.,Baton Rouge,LA,Louisiana,Deltech Corp.,Deltech Corp.,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2008,08079251XA0003,AP079251XA,Approved,4/15/2008,4/15/2008,12/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3851,Ophthalmic Goods,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank N A,Signet Armorlite Inc.,San Marcos,CA,California,Signet Armorlite Inc.,Signet Armorlite Inc.,Yes,1800000,1800000,0,0,0,0,0,N/A,
2008,08079530XB0003,AP079530XB,Approved,8/8/2008,8/8/2008,7/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2992,Lubricating Oils and Greases,Short Term,Pnc Bank N.A.,Pnc Financial Services Group Inc.,Lubricating Specialties Co.,Pico Rivera,CA,California,Lubricating Specialties Co.,Lubricating Specialties Co.,Yes,9000000,9000000,0,0,9000000,0,0,N/A,
2008,08079756XE0001,AP079756XE,Approved,8/23/2008,8/23/2008,6/11/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3563,Air and Gas Compressors,Short Term,Amegy Bank National Association,Amegy Bank National Association,Neuman And Esser Usa Inc,Katy,TX,Texas,Neuman And Esser Usa Inc,Neuman And Esser Usa Inc,Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08079808XC0002,AP079808XC,Approved,11/7/2007,11/7/2007,11/14/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5051,Metals Service Centers and Offices,Short Term,Bank Of America N.A.,Bank Of America N.A.,"Mike Brown Enterprises, Inc.",Buckner,MO,Missouri,"Mike Brown Enterprises, Inc.","Mike Brown Enterprises, Inc.",Yes,877500,877500,0,0,0,0,0,N/A,
2008,08079808XD0001,AP079808XD,Approved,3/5/2008,3/5/2008,11/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5051,Metals Service Centers and Offices,Short Term,Bank Of America N.A.,Bank Of America N.A.,"Mike Brown Enterprises, Inc.",Buckner,MO,Missouri,"Mike Brown Enterprises, Inc.","Mike Brown Enterprises, Inc.",Yes,877500,877500,0,0,877500,0,0,N/A,
2008,08079815XB0002,AP079815XB,Approved,8/28/2008,8/28/2008,1/1/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5049,Professional Equipment and Supplies - NEC,Short Term,Bank Of America N.A.,Bank Of America N.A.,Durham Geo-Enterprises Inc,Stone Mountain,GA,Georgia,Durham Geo-Enterprises Inc,Durham Geo-Enterprises Inc,Yes,1350000,1350000,0,0,1350000,0,0,N/A,
2008,08079844XC0002,AP079844XC,Approved,2/8/2008,2/8/2008,6/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5142,Packaged Frozen Foods,Short Term,K Bank,K Bank,"Imgarten International, Inc.",Belcamp,MD,Maryland,"Imgarten International, Inc.","Imgarten International, Inc.",Yes,2245500,2245500,0,0,2245500,0,0,N/A,
2008,08079877XC0001,AP079877XC,Approved,1/28/2008,1/28/2008,7/15/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3585,Air-Conditioning and Warm Air Heating Equipment an,Short Term,Comerica Bank,Comerica Bank Texas,Auto Air Export Inc.,Irving,TX,Texas,Auto Air Export Inc.,Auto Air Export Inc.,Yes,6300000,6300000,0,0,6300000,6300000,6300000,N/A,
2008,08079877XD0001,AP079877XD,Approved,9/6/2008,9/6/2008,7/15/2010,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3585,Air-Conditioning and Warm Air Heating Equipment an,Short Term,Comerica Bank,Comerica Bank Texas,Auto Air Export Inc.,Irving,TX,Texas,Auto Air Export Inc.,Auto Air Export Inc.,Yes,6300000,6300000,0,0,6300000,6300000,6300000,N/A,
2008,08079911XE0001,AP079911XE,Approved,7/17/2008,7/17/2008,1/9/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5147,Meats and Meat Products,Short Term,"Bank Of America, National Association","Bank Of America, National Association",Meat Products International,Rogers,AR,Arkansas,Meat Products International,Meat Products International,Yes,4477500,4477500,0,0,4477500,0,0,N/A,
2008,08079953XB0001,AP079953XB,Approved,9/24/2008,9/24/2008,8/13/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3469,Metal Stampings - NEC,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Business Credit Inc.,A K Stamping Company Inc.,Mountainside,NJ,New Jersey,A K Stamping Company Inc.,A K Stamping Company Inc.,Yes,450000,450000,0,0,450000,0,0,N/A,
2008,08079980XD0001,AP079980XD,Approved,12/28/2007,12/28/2007,10/19/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Whitney National Bank,Whitney National Bank,A G I Industries Inc,Lafayette,LA,Louisiana,A G I Industries Inc,A G I Industries Inc,Yes,675000,675000,0,0,0,0,0,N/A,
