Flowable,Sector,Year,FlowAmount
Carbon dioxide,3364,2014,2755030223
Carbon dioxide,3364,2015,2679579236
Carbon dioxide,3364,2016,2271980207
Carbon dioxide,3364,2017,2482540949
Carbon dioxide,3364,2018,2553315754
Carbon dioxide,3364,2019,2563647432
Carbon dioxide,3364,2020,2345446238
Carbon dioxide,3365,2012,937865704.7
Carbon dioxide,3365,2013,968395022.8
Carbon dioxide,3365,2014,1004656445
Carbon dioxide,3365,2015,984297510.2
Carbon dioxide,3365,2016,1084327870
Carbon dioxide,3365,2017,1127330229
Carbon dioxide,3365,2018,1178936412
Carbon dioxide,3365,2019,1191617698
Carbon dioxide,3365,2020,1136848145
Carbon dioxide,3366,2012,1015294900
Carbon dioxide,3366,2013,1037544875
Carbon dioxide,3366,2014,1082666914
Carbon dioxide,3366,2015,1055731232
Carbon dioxide,3366,2016,1135877782
Carbon dioxide,3366,2017,1158813004
Carbon dioxide,3366,2018,1208078599
Carbon dioxide,3366,2019,1218203179
Carbon dioxide,3366,2020,1153146684
Carbon dioxide,3369,2012,922651885.2
Carbon dioxide,3369,2013,957329600.1
Carbon dioxide,3369,2014,990771799.5
Carbon dioxide,3369,2015,973634788.1
Carbon dioxide,3369,2016,1078739019
Carbon dioxide,3369,2017,1090892812
Carbon dioxide,3369,2018,1144976963
Carbon dioxide,3369,2019,1160743001
Carbon dioxide,3369,2020,1118136091
Carbon dioxide,337,2012,1437727484
Carbon dioxide,337,2013,1424907328
Carbon dioxide,337,2014,1457152182
Carbon dioxide,337,2015,1522369707
Carbon dioxide,337,2016,1463065031
Carbon dioxide,337,2017,1470998511
Carbon dioxide,337,2018,1505236535
Carbon dioxide,337,2019,1499650541
Carbon dioxide,337,2020,1446508108
Carbon dioxide,339,2012,2330580899
Carbon dioxide,339,2013,2415575672
Carbon dioxide,339,2014,2469563275
Carbon dioxide,339,2015,2573754337
Carbon dioxide,339,2016,2357140413
Carbon dioxide,339,2017,2268360616
Carbon dioxide,339,2018,2367814191
Carbon dioxide,339,2019,2416628229
Carbon dioxide,339,2020,2372505228
Carbon dioxide,423,2012,1973985544
Carbon dioxide,423,2013,2137133169
Carbon dioxide,423,2014,2073694368
Carbon dioxide,423,2015,2173630522
Carbon dioxide,423,2016,1742202580
Carbon dioxide,423,2017,3002788392
Carbon dioxide,423,2018,3234934782
Carbon dioxide,423,2019,3077281765
Carbon dioxide,423,2020,2453653168
Carbon dioxide,424,2012,2184352290
Carbon dioxide,424,2013,2369639452
Carbon dioxide,424,2014,2314064806
Carbon dioxide,424,2015,2314676063
Carbon dioxide,424,2016,1857806587
Carbon dioxide,424,2017,2198501492
Carbon dioxide,424,2018,2423583195
Carbon dioxide,424,2019,2289096115
Carbon dioxide,424,2020,1830465746
Carbon dioxide,425,2012,64910242.7
Carbon dioxide,425,2013,70294185.84
Carbon dioxide,425,2014,68113985.76
Carbon dioxide,425,2015,72377469.01
Carbon dioxide,425,2016,58028721.71
Carbon dioxide,425,2017,98907581.55
Carbon dioxide,425,2018,106075398.6
Carbon dioxide,425,2019,101066199.6
Carbon dioxide,425,2020,80531050.88
Carbon dioxide,441,2012,967343872.2
Carbon dioxide,441,2013,1054242033
Carbon dioxide,441,2014,1177370584
Carbon dioxide,441,2015,1393328892
Carbon dioxide,441,2016,1278369889
Carbon dioxide,441,2017,2833969076
Carbon dioxide,441,2018,3296017610
Carbon dioxide,441,2019,2640148854
Carbon dioxide,441,2020,2282905717
Carbon dioxide,442,2012,132634192.4
Carbon dioxide,442,2013,150658946
Carbon dioxide,442,2014,155338403.5
Carbon dioxide,442,2015,158412968.9
Carbon dioxide,442,2016,140015398.9
Carbon dioxide,442,2017,121108211.7
Carbon dioxide,442,2018,138826248.9
Carbon dioxide,442,2019,133523537.5
Carbon dioxide,442,2020,135866172
Carbon dioxide,443,2012,132634192.4
Carbon dioxide,443,2013,150658946
Carbon dioxide,443,2014,155338403.5
Carbon dioxide,443,2015,158412968.9
Carbon dioxide,443,2016,140015398.9
Carbon dioxide,443,2017,121108211.7
Carbon dioxide,443,2018,138826248.9
Carbon dioxide,443,2019,133523537.5
Carbon dioxide,443,2020,135866172
Carbon dioxide,444,2012,455268059.5
Carbon dioxide,444,2013,516524707.6
Carbon dioxide,444,2014,532854943.2
Carbon dioxide,444,2015,559525075.8
Carbon dioxide,444,2016,499508814.5
Carbon dioxide,444,2017,980645915.7
Carbon dioxide,444,2018,1106058878
Carbon dioxide,444,2019,1071107012
Carbon dioxide,444,2020,1099640539
Carbon dioxide,445,2012,537381325.7
Carbon dioxide,445,2013,537133284.4
Carbon dioxide,445,2014,541140014.4
Carbon dioxide,445,2015,574887749
Carbon dioxide,445,2016,488278142
Carbon dioxide,445,2017,512456711.1
Carbon dioxide,445,2018,530028810.4
Carbon dioxide,445,2019,541004470.6
Carbon dioxide,445,2020,542415459
Carbon dioxide,446,2012,47296697.26
Carbon dioxide,446,2013,53649535.3
Carbon dioxide,446,2014,55350834.1
Carbon dioxide,446,2015,58409640.1
Carbon dioxide,446,2016,52230713.23
Carbon dioxide,446,2017,130178572.2
Carbon dioxide,446,2018,145667002.6
Carbon dioxide,446,2019,141540226.5
Carbon dioxide,446,2020,145942430.5
Carbon dioxide,447,2012,206442547.4
Carbon dioxide,447,2013,231769118
Carbon dioxide,447,2014,240244402.2
Carbon dioxide,447,2015,316712724.5
Carbon dioxide,447,2016,302014559.3
Carbon dioxide,447,2017,208903079.4
Carbon dioxide,447,2018,214421815
Carbon dioxide,447,2019,216351800.3
Carbon dioxide,447,2020,233659630.5
Carbon dioxide,448,2012,135679527.7
Carbon dioxide,448,2013,154104608.8
Carbon dioxide,448,2014,158897417.4
Carbon dioxide,448,2015,162397977
Carbon dioxide,448,2016,143647091.9
Carbon dioxide,448,2017,112362964.4
Carbon dioxide,448,2018,128292667.8
Carbon dioxide,448,2019,123597957.4
Carbon dioxide,448,2020,126041027.3
Carbon dioxide,451,2012,132634192.4
Carbon dioxide,451,2013,150658946
Carbon dioxide,451,2014,155338403.5
Carbon dioxide,451,2015,158412968.9
Carbon dioxide,451,2016,140015398.9
Carbon dioxide,451,2017,121108211.7
Carbon dioxide,451,2018,138826248.9
Carbon dioxide,451,2019,133523537.5
Carbon dioxide,451,2020,135866172
Carbon dioxide,452,2012,203292688.7
Carbon dioxide,452,2013,211848121.1
Carbon dioxide,452,2014,210166121.5
Carbon dioxide,452,2015,207454835.3
Carbon dioxide,452,2016,170532885.1
Carbon dioxide,452,2017,470893305.4
Carbon dioxide,452,2018,526012891
Carbon dioxide,452,2019,477906163.9
Carbon dioxide,452,2020,422016534.2
Carbon dioxide,453,2012,132634192.4
Carbon dioxide,453,2013,150658946
Carbon dioxide,453,2014,155338403.5
Carbon dioxide,453,2015,158412968.9
Carbon dioxide,453,2016,140015398.9
Carbon dioxide,453,2017,121108211.7
Carbon dioxide,453,2018,138826248.9
Carbon dioxide,453,2019,133523537.5
Carbon dioxide,453,2020,135866172
Carbon dioxide,454,2012,150915309.2
Carbon dioxide,454,2013,170585677
Carbon dioxide,454,2014,176276461
Carbon dioxide,454,2015,201809654.4
Carbon dioxide,454,2016,185160565.8
Carbon dioxide,454,2017,260525461.5
Carbon dioxide,454,2018,280805119
Carbon dioxide,454,2019,277286458.4
Carbon dioxide,454,2020,291774050.1
Carbon dioxide,481,2012,1.33308E+11
Carbon dioxide,481,2013,1.37947E+11
Carbon dioxide,481,2014,1.36265E+11
Carbon dioxide,481,2015,1.46106E+11
Carbon dioxide,481,2016,1.55655E+11
Carbon dioxide,481,2017,1.61134E+11
Carbon dioxide,481,2018,1.62251E+11
Carbon dioxide,481,2019,1.67757E+11
Carbon dioxide,481,2020,1.11477E+11
Carbon dioxide,482,2012,39531714677
Carbon dioxide,482,2013,39955271656
Carbon dioxide,482,2014,41762947890
Carbon dioxide,482,2015,39845423732
Carbon dioxide,482,2016,36224224553
Carbon dioxide,482,2017,37526700664
Carbon dioxide,482,2018,38635878690
Carbon dioxide,482,2019,36111774150
Carbon dioxide,482,2020,31075823376
Carbon dioxide,483,2012,24413731318
Carbon dioxide,483,2013,23810842373
Carbon dioxide,483,2014,13314147917
Carbon dioxide,483,2015,17412130274
Carbon dioxide,483,2016,23888357150
Carbon dioxide,483,2017,26632088906
Carbon dioxide,483,2018,23421442424
Carbon dioxide,483,2019,22099419478
Carbon dioxide,483,2020,15149421232
Carbon dioxide,484,2012,3.27228E+11
Carbon dioxide,484,2013,3.36097E+11
Carbon dioxide,484,2014,3.50072E+11
Carbon dioxide,484,2015,3.4719E+11
Carbon dioxide,484,2016,3.4606E+11
Carbon dioxide,484,2017,3.12234E+11
Carbon dioxide,484,2018,2.67746E+11
Carbon dioxide,484,2019,2.60434E+11
Carbon dioxide,484,2020,2.61944E+11
Carbon dioxide,485,2012,3298514707
Carbon dioxide,485,2013,3964125396
Carbon dioxide,485,2014,4482607773
Carbon dioxide,485,2015,4407074376
Carbon dioxide,485,2016,4040754715
Carbon dioxide,485,2017,4793163509
Carbon dioxide,485,2018,6061368843
Carbon dioxide,485,2019,5618598252
Carbon dioxide,485,2020,3564221109
Carbon dioxide,486,2012,40801343221
Carbon dioxide,486,2013,46401626795
Carbon dioxide,486,2014,39601866594
Carbon dioxide,486,2015,38701380672
Carbon dioxide,486,2016,39501237600
Carbon dioxide,486,2017,41802213028
Carbon dioxide,486,2018,50403463988
Carbon dioxide,486,2019,59106104290
Carbon dioxide,486,2020,59105194610
Carbon dioxide,487,2012,1653239262
Carbon dioxide,487,2013,1780493608
Carbon dioxide,487,2014,1978392934
Carbon dioxide,487,2015,1886160721
Carbon dioxide,487,2016,1875287033
Carbon dioxide,487,2017,885954050
Carbon dioxide,487,2018,1112424387
Carbon dioxide,487,2019,1156788645
Carbon dioxide,487,2020,1268144492
Carbon dioxide,488,2012,1653239262
Carbon dioxide,488,2013,1780493608
Carbon dioxide,488,2014,1978392934
Carbon dioxide,488,2015,1886160721
Carbon dioxide,488,2016,1875287033
Carbon dioxide,488,2017,885954050
Carbon dioxide,488,2018,1112424387
Carbon dioxide,488,2019,1156788645
Carbon dioxide,488,2020,1268144492
Carbon dioxide,491,2012,4409600319
Carbon dioxide,491,2013,4994046545
Carbon dioxide,491,2014,4416440309
Carbon dioxide,491,2015,3893470218
Carbon dioxide,491,2016,4092786823
Carbon dioxide,491,2017,906776894.4
Carbon dioxide,491,2018,207432971.4
Carbon dioxide,491,2019,207770106.9
Carbon dioxide,491,2020,143751105
Carbon dioxide,492,2012,7760325282
Carbon dioxide,492,2013,8504005361
Carbon dioxide,492,2014,9216572140
Carbon dioxide,492,2015,8312870268
Carbon dioxide,492,2016,9162142178
Carbon dioxide,492,2017,9200192363
Carbon dioxide,492,2018,10990470605
Carbon dioxide,492,2019,11261580839
Carbon dioxide,492,2020,12602535445
Carbon dioxide,493,2012,405138800.5
Carbon dioxide,493,2013,441672853.2
Carbon dioxide,493,2014,441812068.5
Carbon dioxide,493,2015,454701956.8
Carbon dioxide,493,2016,385929741.4
Carbon dioxide,493,2017,9145355465
Carbon dioxide,493,2018,9187787802
Carbon dioxide,493,2019,8818793292
Carbon dioxide,493,2020,7474252132
Carbon dioxide,511,2012,320563994.5
Carbon dioxide,511,2013,339340746.4
Carbon dioxide,511,2014,327674668.8
Carbon dioxide,511,2015,412643104.6
Carbon dioxide,511,2016,402821348.7
Carbon dioxide,511,2017,257339451.4
Carbon dioxide,511,2018,347003644.3
Carbon dioxide,511,2019,344871708.2
Carbon dioxide,511,2020,390710087.2
Carbon dioxide,512,2012,79426664.33
Carbon dioxide,512,2013,86518724.71
Carbon dioxide,512,2014,72528384.19
Carbon dioxide,512,2015,91922808.49
Carbon dioxide,512,2016,82846446.18
Carbon dioxide,512,2017,111881055.3
Carbon dioxide,512,2018,136319377.1
Carbon dioxide,512,2019,143026572
Carbon dioxide,512,2020,120468744.4
Carbon dioxide,515,2012,21787816.16
Carbon dioxide,515,2013,21408473.91
Carbon dioxide,515,2014,21364083.77
Carbon dioxide,515,2015,28989542.5
Carbon dioxide,515,2016,28502946.96
Carbon dioxide,515,2017,97909915.35
Carbon dioxide,515,2018,126557349.2
Carbon dioxide,515,2019,131112700.9
Carbon dioxide,515,2020,164110796.5
Carbon dioxide,517,2012,287031726.3
Carbon dioxide,517,2013,283570887.9
Carbon dioxide,517,2014,280707206.3
Carbon dioxide,517,2015,417887339.3
Carbon dioxide,517,2016,403462390.2
Carbon dioxide,517,2017,492021161.1
Carbon dioxide,517,2018,612318477
Carbon dioxide,517,2019,640448058
Carbon dioxide,517,2020,799610048.3
Carbon dioxide,518,2012,167409023.9
Carbon dioxide,518,2013,184480254.1
Carbon dioxide,518,2014,134612836.3
Carbon dioxide,518,2015,224343758.9
Carbon dioxide,518,2016,199575413.9
Carbon dioxide,518,2017,385969100.4
Carbon dioxide,518,2018,499661850.1
Carbon dioxide,518,2019,531528671
Carbon dioxide,518,2020,550761404.8
Carbon dioxide,519,2012,52318379.29
Carbon dioxide,519,2013,55930101.03
Carbon dioxide,519,2014,42621736.74
Carbon dioxide,519,2015,64657192.65
Carbon dioxide,519,2016,57101656.6
Carbon dioxide,519,2017,116596951.4
Carbon dioxide,519,2018,182359758.2
Carbon dioxide,519,2019,194344638.9
Carbon dioxide,519,2020,213964417.1
Carbon dioxide,521,2012,1648566868
Carbon dioxide,521,2013,2094911495
Carbon dioxide,521,2014,1574807501
Carbon dioxide,521,2015,1750133475
Carbon dioxide,521,2016,1602912514
Carbon dioxide,521,2017,2916409590
Carbon dioxide,521,2018,2667714826
Carbon dioxide,521,2019,2049380663
Carbon dioxide,521,2020,1974973373
Carbon dioxide,522,2012,2705825229
Carbon dioxide,522,2013,3487026766
Carbon dioxide,522,2014,2560042232
Carbon dioxide,522,2015,3042979492
Carbon dioxide,522,2016,2799736133
Carbon dioxide,522,2017,5877735899
Carbon dioxide,522,2018,5240512097
Carbon dioxide,522,2019,4217200211
Carbon dioxide,522,2020,3923082019
Carbon dioxide,523,2012,1290211620
Carbon dioxide,523,2013,1680140766
Carbon dioxide,523,2014,1728735279
Carbon dioxide,523,2015,4128306759
Carbon dioxide,523,2016,3757546323
Carbon dioxide,523,2017,2452931262
Carbon dioxide,523,2018,2559281448
Carbon dioxide,523,2019,3015611685
Carbon dioxide,523,2020,2860593628
Carbon dioxide,524,2012,166962083.5
Carbon dioxide,524,2013,302471373.9
Carbon dioxide,524,2014,233046131.1
Carbon dioxide,524,2015,209702562.2
Carbon dioxide,524,2016,206709553.6
Carbon dioxide,524,2017,807580443
Carbon dioxide,524,2018,962414101.2
Carbon dioxide,524,2019,753401208.1
Carbon dioxide,524,2020,810130865.1
Carbon dioxide,525,2012,7697235394
Carbon dioxide,525,2013,10504022870
Carbon dioxide,525,2014,8453107724
Carbon dioxide,525,2015,7620378439
Carbon dioxide,525,2016,5627611294
Carbon dioxide,525,2017,14791592281
Carbon dioxide,525,2018,16014056674
Carbon dioxide,525,2019,13013919043
Carbon dioxide,525,2020,14131779985
Carbon dioxide,531,2012,72200874456
Carbon dioxide,531,2013,85744714675
Carbon dioxide,531,2014,96154270256
Carbon dioxide,531,2015,99602335306
Carbon dioxide,531,2016,98523852582
Carbon dioxide,531,2017,56207679767
Carbon dioxide,531,2018,61470610410
Carbon dioxide,531,2019,65179909547
Carbon dioxide,531,2020,43619514485
