Employee,Date,Time In,Lunch Start,Lunch End,Time Out,Hours Worked,Overtime
Chris Davis,7/9/24,7:27,10:27,11:05,16:05,8.00,0.00
Katie Wilson,7/9/24,7:22,11:22,12:05,16:05,8.00,0.00
John Smith,7/10/24,7:31,12:31,13:26,16:26,8.00,0.00
Jane Doe,7/10/24,8:43,13:43,14:27,18:43,9.27,1.27
Alex Johnson,7/10/24,7:36,10:36,11:28,15:28,7.00,0.00
Emily Brown,7/10/24,8:12,11:12,12:03,16:03,7.00,0.00
Chris Davis,7/10/24,7:34,11:34,12:33,16:33,8.00,0.00
Katie Wilson,7/10/24,8:23,13:23,14:16,18:23,9.12,1.12
John Smith,7/11/24,8:54,13:54,14:24,18:54,9.50,1.50
Jane Doe,7/11/24,7:11,10:11,11:08,16:08,8.00,0.00
Alex Johnson,7/11/24,9:03,12:03,12:39,17:39,8.00,0.00
Emily Brown,7/11/24,8:47,12:47,13:32,16:32,7.00,0.00
Chris Davis,7/11/24,7:31,11:31,12:02,16:02,8.00,0.00
Katie Wilson,7/11/24,8:32,11:32,12:19,16:19,7.00,0.00
John Smith,7/12/24,9:30,12:30,13:03,16:03,6.00,0.00
Jane Doe,7/12/24,8:13,11:13,11:56,16:56,8.00,0.00
Alex Johnson,7/12/24,9:56,12:56,13:44,16:44,6.00,0.00
Emily Brown,7/12/24,9:27,13:27,14:05,17:05,7.00,0.00
Chris Davis,7/12/24,8:57,12:57,13:30,18:30,9.00,1.00
Katie Wilson,7/12/24,9:57,14:57,15:46,18:46,8.00,0.00
John Smith,7/13/24,7:40,11:40,12:29,15:29,7.00,0.00
Jane Doe,7/13/24,9:53,13:53,14:30,18:30,8.00,0.00
Alex Johnson,7/13/24,7:19,11:19,12:03,17:03,9.00,1.00
Emily Brown,7/13/24,7:06,10:06,10:50,15:50,8.00,0.00
Chris Davis,7/13/24,8:17,11:17,12:14,15:14,6.00,0.00
Katie Wilson,7/13/24,9:30,13:30,14:30,18:30,8.00,0.00
John Smith,7/14/24,7:51,12:51,13:43,17:43,9.00,1.00
Jane Doe,7/14/24,8:09,13:09,13:39,17:39,9.00,1.00
Alex Johnson,7/14/24,7:17,12:17,13:08,17:17,9.15,1.15
Emily Brown,7/14/24,9:04,13:04,13:45,16:45,7.00,0.00
Chris Davis,7/14/24,8:52,12:52,13:47,17:47,8.00,0.00
Katie Wilson,7/14/24,9:10,13:10,13:53,16:53,7.00,0.00
John Smith,7/15/24,8:27,11:27,12:04,17:04,8.00,0.00
Jane Doe,7/15/24,7:30,11:30,12:13,16:13,8.00,0.00
Alex Johnson,7/15/24,8:11,12:11,12:43,16:43,8.00,0.00
Emily Brown,7/15/24,7:28,10:28,11:00,16:00,8.00,0.00
Chris Davis,7/15/24,9:26,14:26,14:56,18:56,9.00,1.00
Katie Wilson,7/15/24,8:33,13:33,14:14,18:14,9.00,1.00
John Smith,7/16/24,7:01,10:01,10:57,14:57,7.00,0.00
Jane Doe,7/16/24,7:12,11:12,12:10,16:10,8.00,0.00
Alex Johnson,7/16/24,7:14,10:14,10:45,15:45,8.00,0.00
Emily Brown,7/16/24,7:51,10:51,11:44,14:44,6.00,0.00
Chris Davis,7/16/24,7:25,11:25,12:01,16:01,8.00,0.00
Katie Wilson,7/16/24,7:27,11:27,12:15,15:15,7.00,0.00
John Smith,7/17/24,8:32,12:32,13:18,17:18,8.00,0.00
Jane Doe,7/17/24,7:12,11:12,12:12,16:12,8.00,0.00
Alex Johnson,7/17/24,9:15,13:15,13:51,16:51,7.00,0.00
Emily Brown,7/17/24,8:37,12:37,13:34,17:34,8.00,0.00
Chris Davis,7/17/24,7:50,11:50,12:24,15:24,7.00,0.00
Katie Wilson,7/17/24,8:17,13:17,13:55,18:17,9.37,1.37
John Smith,7/18/24,8:07,11:07,11:45,16:45,8.00,0.00
Jane Doe,7/18/24,9:34,13:34,14:22,19:22,9.00,1.00
Alex Johnson,7/18/24,9:14,12:14,12:49,16:49,7.00,0.00
Emily Brown,7/18/24,9:58,12:58,13:28,18:28,8.00,0.00
Chris Davis,7/18/24,8:19,11:19,11:56,16:56,8.00,0.00
Katie Wilson,7/18/24,7:01,11:01,11:37,14:37,7.00,0.00
John Smith,7/19/24,9:47,12:47,13:31,18:31,8.00,0.00
Jane Doe,7/19/24,9:01,14:01,14:58,17:58,8.00,0.00
Alex Johnson,7/19/24,9:30,13:30,14:07,19:07,9.00,1.00
Emily Brown,7/19/24,7:27,11:27,12:16,15:16,7.00,0.00
Chris Davis,7/19/24,7:07,10:07,11:05,14:05,6.00,0.00
Katie Wilson,7/19/24,8:09,13:09,13:57,17:57,9.00,1.00
John Smith,7/20/24,8:39,13:39,14:38,17:38,8.00,0.00
Jane Doe,7/20/24,9:42,14:42,15:22,18:22,8.00,0.00
Alex Johnson,7/20/24,9:27,14:27,15:22,19:27,9.08,1.08
Emily Brown,7/20/24,7:03,12:03,12:38,17:03,9.42,1.42
Chris Davis,7/20/24,8:22,11:22,12:00,16:00,7.00,0.00
Katie Wilson,7/20/24,9:55,13:55,14:43,18:43,8.00,0.00
John Smith,7/21/24,7:43,10:43,11:28,16:28,8.00,0.00
Jane Doe,7/21/24,9:53,12:53,13:53,16:53,6.00,0.00
Alex Johnson,7/21/24,7:41,12:41,13:36,17:36,9.00,1.00
Emily Brown,7/21/24,9:59,12:59,13:34,16:34,6.00,0.00
Chris Davis,7/21/24,7:21,11:21,11:52,16:52,9.00,1.00
Katie Wilson,7/21/24,9:43,12:43,13:43,17:43,7.00,0.00
John Smith,7/22/24,8:08,11:08,12:03,15:03,6.00,0.00
Jane Doe,7/22/24,8:55,13:55,14:34,18:34,9.00,1.00
Alex Johnson,7/22/24,8:16,13:16,14:07,18:07,9.00,1.00
Emily Brown,7/22/24,8:13,12:13,13:09,16:09,7.00,0.00
Chris Davis,7/22/24,7:02,12:02,12:44,16:44,9.00,1.00
Katie Wilson,7/22/24,7:15,10:15,11:11,14:11,6.00,0.00
John Smith,7/23/24,8:59,11:59,12:34,17:34,8.00,0.00
Jane Doe,7/23/24,8:42,13:42,14:20,18:20,9.00,1.00
Alex Johnson,7/23/24,8:04,11:04,11:56,14:56,6.00,0.00
Emily Brown,7/23/24,9:43,13:43,14:13,17:13,7.00,0.00
Chris Davis,7/23/24,8:27,12:27,13:06,18:06,9.00,1.00
Katie Wilson,7/23/24,9:28,13:28,14:15,19:15,9.00,1.00
John Smith,7/24/24,8:05,12:05,12:44,15:44,7.00,0.00
Jane Doe,7/24/24,9:06,12:06,13:05,18:05,8.00,0.00
Alex Johnson,7/24/24,8:29,13:29,14:18,18:18,9.00,1.00
Emily Brown,7/24/24,8:47,12:47,13:43,18:43,9.00,1.00
Chris Davis,7/24/24,9:52,13:52,14:32,19:32,9.00,1.00
Katie Wilson,7/24/24,8:20,13:20,13:51,16:51,8.00,0.00
John Smith,7/25/24,8:15,11:15,11:58,14:58,6.00,0.00
Jane Doe,7/25/24,7:35,11:35,12:13,15:13,7.00,0.00
Alex Johnson,7/25/24,7:50,11:50,12:22,17:22,9.00,1.00
Emily Brown,7/25/24,8:37,13:37,14:22,18:37,9.25,1.25
Chris Davis,7/25/24,8:16,11:16,11:51,16:51,8.00,0.00
Katie Wilson,7/25/24,8:25,12:25,13:25,17:25,8.00,0.00
John Smith,7/26/24,9:10,12:10,12:58,16:58,7.00,0.00
Jane Doe,7/26/24,7:08,11:08,11:44,16:44,9.00,1.00
Alex Johnson,7/26/24,8:46,12:46,13:41,16:41,7.00,0.00
Emily Brown,7/26/24,7:38,10:38,11:15,15:15,7.00,0.00
Chris Davis,7/26/24,7:59,12:59,13:35,16:35,8.00,0.00
Katie Wilson,7/26/24,8:46,13:46,14:33,17:33,8.00,0.00
John Smith,7/27/24,9:42,14:42,15:39,18:39,8.00,0.00
Jane Doe,7/27/24,7:25,11:25,12:20,15:20,7.00,0.00
Alex Johnson,7/27/24,9:39,12:39,13:13,17:13,7.00,0.00
Emily Brown,7/27/24,7:21,11:21,12:12,16:12,8.00,0.00
Chris Davis,7/27/24,7:16,12:16,13:01,17:16,9.25,1.25
Katie Wilson,7/27/24,9:51,12:51,13:21,17:21,7.00,0.00
John Smith,7/28/24,9:32,12:32,13:02,18:02,8.00,0.00
Jane Doe,7/28/24,9:54,12:54,13:35,16:35,6.00,0.00
Alex Johnson,7/28/24,7:24,11:24,12:22,17:22,9.00,1.00
Emily Brown,7/28/24,7:02,12:02,12:55,16:55,9.00,1.00
Chris Davis,7/28/24,9:36,14:36,15:07,19:36,9.48,1.48
Katie Wilson,7/28/24,8:06,13:06,14:05,17:05,8.00,0.00
John Smith,7/29/24,8:55,13:55,14:44,18:44,9.00,1.00
Jane Doe,7/29/24,7:24,12:24,13:20,16:20,8.00,0.00
Alex Johnson,7/29/24,9:57,12:57,13:56,18:56,8.00,0.00
Emily Brown,7/29/24,8:51,11:51,12:44,17:44,8.00,0.00
Chris Davis,7/29/24,8:31,11:31,12:23,17:23,8.00,0.00
Katie Wilson,7/29/24,7:47,10:47,11:29,16:29,8.00,0.00
John Smith,7/30/24,9:11,13:11,14:03,19:03,9.00,1.00
Jane Doe,7/30/24,9:47,14:47,15:27,18:27,8.00,0.00
Alex Johnson,7/30/24,9:34,12:34,13:07,16:07,6.00,0.00
Emily Brown,7/30/24,7:20,10:20,11:00,14:00,6.00,0.00
Chris Davis,7/30/24,7:12,12:12,12:44,15:44,8.00,0.00
Katie Wilson,7/30/24,8:39,13:39,14:37,18:37,9.00,1.00
John Smith,7/31/24,9:23,14:23,15:16,19:16,9.00,1.00
Jane Doe,7/31/24,9:22,14:22,15:17,19:22,9.08,1.08
Alex Johnson,7/31/24,9:35,13:35,14:33,19:33,9.00,1.00
Emily Brown,7/31/24,9:17,14:17,14:58,19:17,9.32,1.32
Chris Davis,7/31/24,9:20,12:20,13:16,18:16,8.00,0.00
Katie Wilson,7/31/24,7:08,11:08,11:50,14:50,7.00,0.00
