Employee,Date,Time In,Lunch Start,Lunch End,Time Out,Hours Worked,Overtime
Chris Davis,9/8/24,8:36,12:36,13:12,18:12,9.00,1.00
Katie Wilson,9/8/24,9:56,13:56,14:33,19:33,9.00,1.00
John Smith,9/9/24,9:17,13:17,13:51,18:51,9.00,1.00
Jane Doe,9/9/24,7:11,10:11,11:04,14:04,6.00,0.00
Alex Johnson,9/9/24,9:28,14:28,15:19,18:19,8.00,0.00
Emily Brown,9/9/24,8:54,11:54,12:40,16:40,7.00,0.00
Chris Davis,9/9/24,8:29,11:29,12:17,16:17,7.00,0.00
Katie Wilson,9/9/24,7:06,11:06,11:46,15:46,8.00,0.00
John Smith,9/10/24,8:34,13:34,14:07,18:34,9.45,1.45
Jane Doe,9/10/24,8:41,11:41,12:14,17:14,8.00,0.00
Alex Johnson,9/10/24,8:57,12:57,13:45,16:45,7.00,0.00
Emily Brown,9/10/24,7:54,10:54,11:25,14:25,6.00,0.00
Chris Davis,9/10/24,9:32,13:32,14:14,17:14,7.00,0.00
Katie Wilson,9/10/24,8:22,12:22,12:58,17:58,9.00,1.00
John Smith,9/11/24,9:51,14:51,15:37,18:37,8.00,0.00
Jane Doe,9/11/24,7:20,10:20,10:52,14:52,7.00,0.00
Alex Johnson,9/11/24,9:54,14:54,15:45,19:54,9.15,1.15
Emily Brown,9/11/24,9:15,12:15,13:11,16:11,6.00,0.00
Chris Davis,9/11/24,7:40,11:40,12:16,17:16,9.00,1.00
Katie Wilson,9/11/24,9:40,14:40,15:15,19:40,9.42,1.42
John Smith,9/12/24,9:53,12:53,13:27,16:27,6.00,0.00
Jane Doe,9/12/24,9:02,12:02,12:58,16:58,7.00,0.00
Alex Johnson,9/12/24,9:01,14:01,14:56,17:56,8.00,0.00
Emily Brown,9/12/24,8:36,12:36,13:28,17:28,8.00,0.00
Chris Davis,9/12/24,8:17,13:17,14:08,18:17,9.15,1.15
Katie Wilson,9/12/24,9:08,12:08,13:06,17:06,7.00,0.00
John Smith,9/13/24,9:15,13:15,14:15,18:15,8.00,0.00
Jane Doe,9/13/24,7:49,12:49,13:49,17:49,9.00,1.00
Alex Johnson,9/13/24,8:31,12:31,13:11,18:11,9.00,1.00
Emily Brown,9/13/24,9:07,12:07,12:58,16:58,7.00,0.00
Chris Davis,9/13/24,8:00,12:00,12:52,16:52,8.00,0.00
Katie Wilson,9/13/24,7:38,10:38,11:37,16:37,8.00,0.00
John Smith,9/14/24,8:24,13:24,14:20,18:20,9.00,1.00
Jane Doe,9/14/24,8:49,12:49,13:31,18:31,9.00,1.00
Alex Johnson,9/14/24,9:01,13:01,13:37,18:37,9.00,1.00
Emily Brown,9/14/24,7:39,12:39,13:35,17:39,9.07,1.07
Chris Davis,9/14/24,8:18,13:18,14:14,17:14,8.00,0.00
Katie Wilson,9/14/24,7:30,11:30,12:01,17:01,9.00,1.00
John Smith,9/15/24,8:22,12:22,13:01,16:01,7.00,0.00
Jane Doe,9/15/24,7:21,11:21,12:19,16:19,8.00,0.00
Alex Johnson,9/15/24,9:44,12:44,13:40,16:40,6.00,0.00
Emily Brown,9/15/24,7:16,11:16,12:04,17:04,9.00,1.00
Chris Davis,9/15/24,8:11,11:11,11:55,15:55,7.00,0.00
Katie Wilson,9/15/24,9:49,13:49,14:27,19:27,9.00,1.00
John Smith,9/16/24,8:01,13:01,13:33,17:33,9.00,1.00
Jane Doe,9/16/24,7:19,11:19,11:59,15:59,8.00,0.00
Alex Johnson,9/16/24,7:24,10:24,11:02,15:02,7.00,0.00
Emily Brown,9/16/24,8:22,11:22,12:10,15:10,6.00,0.00
Chris Davis,9/16/24,7:38,10:38,11:23,15:23,7.00,0.00
Katie Wilson,9/16/24,7:43,10:43,11:29,14:29,6.00,0.00
John Smith,9/17/24,8:22,13:22,14:13,18:13,9.00,1.00
Jane Doe,9/17/24,8:28,12:28,13:27,18:27,9.00,1.00
Alex Johnson,9/17/24,7:11,11:11,12:10,15:10,7.00,0.00
Emily Brown,9/17/24,9:07,12:07,12:51,15:51,6.00,0.00
Chris Davis,9/17/24,8:30,12:30,13:30,18:30,9.00,1.00
Katie Wilson,9/17/24,9:44,14:44,15:38,18:38,8.00,0.00
John Smith,9/18/24,7:05,12:05,13:00,17:00,9.00,1.00
Jane Doe,9/18/24,9:19,13:19,13:50,16:50,7.00,0.00
Alex Johnson,9/18/24,7:43,11:43,12:22,17:22,9.00,1.00
Emily Brown,9/18/24,7:11,11:11,11:41,14:41,7.00,0.00
Chris Davis,9/18/24,8:39,13:39,14:15,17:15,8.00,0.00
Katie Wilson,9/18/24,7:56,11:56,12:26,15:26,7.00,0.00
John Smith,9/19/24,7:08,12:08,12:46,15:46,8.00,0.00
Jane Doe,9/19/24,9:37,12:37,13:15,18:15,8.00,0.00
Alex Johnson,9/19/24,8:54,13:54,14:54,18:54,9.00,1.00
Emily Brown,9/19/24,7:52,11:52,12:27,15:27,7.00,0.00
Chris Davis,9/19/24,7:17,11:17,11:55,15:55,8.00,0.00
Katie Wilson,9/19/24,7:24,11:24,11:54,15:54,8.00,0.00
John Smith,9/20/24,9:53,12:53,13:35,18:35,8.00,0.00
Jane Doe,9/20/24,8:47,12:47,13:21,16:21,7.00,0.00
Alex Johnson,9/20/24,9:22,13:22,14:04,19:04,9.00,1.00
Emily Brown,9/20/24,7:49,12:49,13:47,17:49,9.03,1.03
Chris Davis,9/20/24,7:39,11:39,12:26,16:26,8.00,0.00
Katie Wilson,9/20/24,7:45,10:45,11:20,16:20,8.00,0.00
John Smith,9/21/24,7:45,11:45,12:33,17:33,9.00,1.00
Jane Doe,9/21/24,8:49,13:49,14:32,17:32,8.00,0.00
Alex Johnson,9/21/24,9:43,13:43,14:22,18:22,8.00,0.00
Emily Brown,9/21/24,9:46,14:46,15:24,19:46,9.37,1.37
Chris Davis,9/21/24,7:54,10:54,11:42,14:42,6.00,0.00
Katie Wilson,9/21/24,9:27,13:27,14:11,17:11,7.00,0.00
John Smith,9/22/24,9:41,12:41,13:24,18:24,8.00,0.00
Jane Doe,9/22/24,8:54,12:54,13:53,16:53,7.00,0.00
Alex Johnson,9/22/24,7:21,10:21,10:57,15:57,8.00,0.00
Emily Brown,9/22/24,9:11,14:11,15:04,18:04,8.00,0.00
Chris Davis,9/22/24,8:43,12:43,13:41,17:41,8.00,0.00
Katie Wilson,9/22/24,8:58,11:58,12:56,15:56,6.00,0.00
John Smith,9/23/24,8:19,13:19,13:58,18:19,9.35,1.35
Jane Doe,9/23/24,8:13,12:13,12:43,15:43,7.00,0.00
Alex Johnson,9/23/24,7:04,11:04,12:03,15:03,7.00,0.00
Emily Brown,9/23/24,7:44,12:44,13:33,17:33,9.00,1.00
Chris Davis,9/23/24,8:04,11:04,11:56,15:56,7.00,0.00
Katie Wilson,9/23/24,8:11,13:11,14:02,17:02,8.00,0.00
John Smith,9/24/24,7:07,10:07,11:00,15:00,7.00,0.00
Jane Doe,9/24/24,8:58,13:58,14:43,18:58,9.25,1.25
Alex Johnson,9/24/24,8:53,12:53,13:24,16:24,7.00,0.00
Emily Brown,9/24/24,9:34,14:34,15:07,19:07,9.00,1.00
Chris Davis,9/24/24,7:15,11:15,12:06,15:06,7.00,0.00
Katie Wilson,9/24/24,7:45,12:45,13:25,17:45,9.33,1.33
John Smith,9/25/24,7:48,10:48,11:33,14:33,6.00,0.00
Jane Doe,9/25/24,9:10,13:10,13:43,17:43,8.00,0.00
Alex Johnson,9/25/24,7:46,12:46,13:35,17:46,9.18,1.18
Emily Brown,9/25/24,8:21,13:21,13:51,16:51,8.00,0.00
Chris Davis,9/25/24,8:43,12:43,13:42,17:42,8.00,0.00
Katie Wilson,9/25/24,8:05,11:05,11:40,15:40,7.00,0.00
John Smith,9/26/24,9:50,14:50,15:28,19:50,9.37,1.37
Jane Doe,9/26/24,8:29,13:29,14:24,18:29,9.08,1.08
Alex Johnson,9/26/24,8:52,13:52,14:50,18:50,9.00,1.00
Emily Brown,9/26/24,8:28,11:28,12:05,17:05,8.00,0.00
Chris Davis,9/26/24,8:04,13:04,13:34,18:04,9.50,1.50
Katie Wilson,9/26/24,9:29,14:29,15:18,19:18,9.00,1.00
John Smith,9/27/24,9:39,13:39,14:11,19:11,9.00,1.00
Jane Doe,9/27/24,9:34,12:34,13:06,18:06,8.00,0.00
Alex Johnson,9/27/24,7:36,10:36,11:20,14:20,6.00,0.00
Emily Brown,9/27/24,7:06,11:06,11:57,14:57,7.00,0.00
Chris Davis,9/27/24,8:44,11:44,12:40,17:40,8.00,0.00
Katie Wilson,9/27/24,7:10,12:10,12:55,17:10,9.25,1.25
John Smith,9/28/24,9:11,13:11,13:42,18:42,9.00,1.00
Jane Doe,9/28/24,9:04,14:04,14:58,18:58,9.00,1.00
Alex Johnson,9/28/24,9:51,13:51,14:45,18:45,8.00,0.00
Emily Brown,9/28/24,8:37,13:37,14:33,18:37,9.07,1.07
Chris Davis,9/28/24,9:27,13:27,14:27,19:27,9.00,1.00
Katie Wilson,9/28/24,9:31,12:31,13:15,16:15,6.00,0.00
John Smith,9/29/24,7:22,11:22,11:57,16:57,9.00,1.00
Jane Doe,9/29/24,9:35,12:35,13:13,17:13,7.00,0.00
Alex Johnson,9/29/24,7:12,12:12,13:10,17:10,9.00,1.00
Emily Brown,9/29/24,8:39,12:39,13:30,18:30,9.00,1.00
Chris Davis,9/29/24,9:12,12:12,13:09,17:09,7.00,0.00
Katie Wilson,9/29/24,8:52,12:52,13:37,18:37,9.00,1.00
John Smith,9/30/24,9:45,14:45,15:41,19:41,9.00,1.00
Jane Doe,9/30/24,8:03,11:03,11:34,15:34,7.00,0.00
Alex Johnson,9/30/24,8:01,13:01,13:38,18:01,9.38,1.38
Emily Brown,9/30/24,7:14,10:14,10:55,14:55,7.00,0.00
Chris Davis,9/30/24,7:20,11:20,11:51,14:51,7.00,0.00
Katie Wilson,9/30/24,9:27,12:27,13:07,18:07,8.00,0.00
