Employee,Date,Time In,Lunch Start,Lunch End,Time Out,Hours Worked,Overtime
Chris Davis,8/10/24,8:35,12:35,13:21,18:21,9.00,1.00
Katie Wilson,8/10/24,8:11,12:11,12:45,16:45,8.00,0.00
John Smith,8/11/24,8:00,11:00,11:53,15:53,7.00,0.00
Jane Doe,8/11/24,7:34,10:34,11:08,15:08,7.00,0.00
Alex Johnson,8/11/24,7:48,12:48,13:22,17:48,9.43,1.43
Emily Brown,8/11/24,9:25,13:25,14:07,17:07,7.00,0.00
Chris Davis,8/11/24,9:17,13:17,13:54,16:54,7.00,0.00
Katie Wilson,8/11/24,7:02,11:02,11:59,16:59,9.00,1.00
John Smith,8/12/24,8:36,12:36,13:10,18:10,9.00,1.00
Jane Doe,8/12/24,8:24,13:24,13:57,18:24,9.45,1.45
Alex Johnson,8/12/24,9:07,14:07,15:02,19:07,9.08,1.08
Emily Brown,8/12/24,9:36,13:36,14:34,17:34,7.00,0.00
Chris Davis,8/12/24,9:30,12:30,13:02,18:02,8.00,0.00
Katie Wilson,8/12/24,9:40,13:40,14:39,19:39,9.00,1.00
John Smith,8/13/24,9:33,14:33,15:22,18:22,8.00,0.00
Jane Doe,8/13/24,7:02,12:02,12:51,16:51,9.00,1.00
Alex Johnson,8/13/24,8:36,11:36,12:07,16:07,7.00,0.00
Emily Brown,8/13/24,9:58,14:58,15:49,18:49,8.00,0.00
Chris Davis,8/13/24,7:35,10:35,11:32,16:32,8.00,0.00
Katie Wilson,8/13/24,9:35,14:35,15:33,19:33,9.00,1.00
John Smith,8/14/24,8:40,11:40,12:38,17:38,8.00,0.00
Jane Doe,8/14/24,8:15,12:15,13:00,16:00,7.00,0.00
Alex Johnson,8/14/24,9:39,12:39,13:09,17:09,7.00,0.00
Emily Brown,8/14/24,7:58,10:58,11:44,16:44,8.00,0.00
Chris Davis,8/14/24,7:37,12:37,13:21,16:21,8.00,0.00
Katie Wilson,8/14/24,7:12,10:12,10:54,14:54,7.00,0.00
John Smith,8/15/24,8:06,13:06,13:56,17:56,9.00,1.00
Jane Doe,8/15/24,8:56,12:56,13:28,16:28,7.00,0.00
Alex Johnson,8/15/24,8:49,13:49,14:33,17:33,8.00,0.00
Emily Brown,8/15/24,7:54,11:54,12:36,16:36,8.00,0.00
Chris Davis,8/15/24,8:22,13:22,14:10,17:10,8.00,0.00
Katie Wilson,8/15/24,9:52,13:52,14:36,17:36,7.00,0.00
John Smith,8/16/24,7:50,11:50,12:31,16:31,8.00,0.00
Jane Doe,8/16/24,8:07,12:07,13:06,17:06,8.00,0.00
Alex Johnson,8/16/24,9:45,14:45,15:40,18:40,8.00,0.00
Emily Brown,8/16/24,9:35,13:35,14:18,19:18,9.00,1.00
Chris Davis,8/16/24,9:03,14:03,15:02,18:02,8.00,0.00
Katie Wilson,8/16/24,8:42,13:42,14:29,18:29,9.00,1.00
John Smith,8/17/24,9:12,13:12,14:06,17:06,7.00,0.00
Jane Doe,8/17/24,7:32,11:32,12:31,15:31,7.00,0.00
Alex Johnson,8/17/24,7:36,11:36,12:16,15:16,7.00,0.00
Emily Brown,8/17/24,8:12,13:12,13:51,17:51,9.00,1.00
Chris Davis,8/17/24,7:42,11:42,12:41,17:41,9.00,1.00
Katie Wilson,8/17/24,8:05,13:05,13:54,18:05,9.18,1.18
John Smith,8/18/24,7:42,12:42,13:22,17:42,9.33,1.33
Jane Doe,8/18/24,7:20,11:20,11:56,16:56,9.00,1.00
Alex Johnson,8/18/24,8:47,13:47,14:29,18:47,9.30,1.30
Emily Brown,8/18/24,8:54,11:54,12:38,17:38,8.00,0.00
Chris Davis,8/18/24,8:42,12:42,13:25,16:25,7.00,0.00
Katie Wilson,8/18/24,8:23,13:23,14:18,18:18,9.00,1.00
John Smith,8/19/24,9:56,14:56,15:43,19:43,9.00,1.00
Jane Doe,8/19/24,7:02,11:02,11:59,16:59,9.00,1.00
Alex Johnson,8/19/24,8:56,12:56,13:28,17:28,8.00,0.00
Emily Brown,8/19/24,9:09,13:09,13:57,18:57,9.00,1.00
Chris Davis,8/19/24,7:12,12:12,13:01,17:01,9.00,1.00
Katie Wilson,8/19/24,7:56,10:56,11:38,15:38,7.00,0.00
John Smith,8/20/24,9:42,12:42,13:14,18:14,8.00,0.00
Jane Doe,8/20/24,8:12,12:12,13:08,18:08,9.00,1.00
Alex Johnson,8/20/24,8:37,13:37,14:20,18:37,9.28,1.28
Emily Brown,8/20/24,9:28,13:28,14:14,18:14,8.00,0.00
Chris Davis,8/20/24,8:07,13:07,13:39,16:39,8.00,0.00
Katie Wilson,8/20/24,8:09,12:09,12:41,17:41,9.00,1.00
John Smith,8/21/24,8:04,11:04,11:42,15:42,7.00,0.00
Jane Doe,8/21/24,8:39,11:39,12:11,17:11,8.00,0.00
Alex Johnson,8/21/24,8:48,11:48,12:41,15:41,6.00,0.00
Emily Brown,8/21/24,7:56,10:56,11:50,16:50,8.00,0.00
Chris Davis,8/21/24,7:34,12:34,13:06,17:34,9.47,1.47
Katie Wilson,8/21/24,9:49,14:49,15:27,19:49,9.37,1.37
John Smith,8/22/24,8:01,12:01,12:38,16:38,8.00,0.00
Jane Doe,8/22/24,8:57,12:57,13:53,16:53,7.00,0.00
Alex Johnson,8/22/24,9:39,12:39,13:35,16:35,6.00,0.00
Emily Brown,8/22/24,9:38,13:38,14:26,17:26,7.00,0.00
Chris Davis,8/22/24,8:43,13:43,14:39,18:43,9.07,1.07
Katie Wilson,8/22/24,8:56,12:56,13:32,16:32,7.00,0.00
John Smith,8/23/24,9:44,14:44,15:23,19:44,9.35,1.35
Jane Doe,8/23/24,9:08,12:08,12:48,16:48,7.00,0.00
Alex Johnson,8/23/24,7:16,10:16,10:52,14:52,7.00,0.00
Emily Brown,8/23/24,9:37,14:37,15:36,18:36,8.00,0.00
Chris Davis,8/23/24,8:53,11:53,12:25,17:25,8.00,0.00
Katie Wilson,8/23/24,8:33,13:33,14:03,17:03,8.00,0.00
John Smith,8/24/24,8:46,12:46,13:41,18:41,9.00,1.00
Jane Doe,8/24/24,7:02,10:02,10:36,14:36,7.00,0.00
Alex Johnson,8/24/24,9:11,13:11,13:59,16:59,7.00,0.00
Emily Brown,8/24/24,7:48,12:48,13:47,17:48,9.02,1.02
Chris Davis,8/24/24,8:05,13:05,13:42,18:05,9.38,1.38
Katie Wilson,8/24/24,8:14,11:14,11:56,15:56,7.00,0.00
John Smith,8/25/24,8:47,13:47,14:35,18:35,9.00,1.00
Jane Doe,8/25/24,9:53,13:53,14:50,18:50,8.00,0.00
Alex Johnson,8/25/24,9:20,14:20,14:52,18:52,9.00,1.00
Emily Brown,8/25/24,8:07,11:07,11:49,14:49,6.00,0.00
Chris Davis,8/25/24,9:38,13:38,14:09,17:09,7.00,0.00
Katie Wilson,8/25/24,8:33,11:33,12:11,17:11,8.00,0.00
John Smith,8/26/24,7:44,10:44,11:38,15:38,7.00,0.00
Jane Doe,8/26/24,8:33,11:33,12:25,16:25,7.00,0.00
Alex Johnson,8/26/24,8:06,11:06,12:03,16:03,7.00,0.00
Emily Brown,8/26/24,7:34,11:34,12:18,16:18,8.00,0.00
Chris Davis,8/26/24,7:43,11:43,12:35,17:35,9.00,1.00
Katie Wilson,8/26/24,9:10,12:10,13:05,18:05,8.00,0.00
John Smith,8/27/24,9:16,14:16,15:16,18:16,8.00,0.00
Jane Doe,8/27/24,7:43,10:43,11:17,15:17,7.00,0.00
Alex Johnson,8/27/24,9:14,14:14,15:10,18:10,8.00,0.00
Emily Brown,8/27/24,9:08,14:08,14:38,18:38,9.00,1.00
Chris Davis,8/27/24,9:39,14:39,15:23,19:23,9.00,1.00
Katie Wilson,8/27/24,7:53,12:53,13:42,17:42,9.00,1.00
John Smith,8/28/24,8:26,13:26,14:16,18:16,9.00,1.00
Jane Doe,8/28/24,7:13,10:13,10:49,14:49,7.00,0.00
Alex Johnson,8/28/24,7:55,11:55,12:28,17:28,9.00,1.00
Emily Brown,8/28/24,8:29,11:29,12:04,17:04,8.00,0.00
Chris Davis,8/28/24,8:30,13:30,14:17,18:17,9.00,1.00
Katie Wilson,8/28/24,7:32,10:32,11:26,15:26,7.00,0.00
John Smith,8/29/24,9:13,13:13,13:47,17:47,8.00,0.00
Jane Doe,8/29/24,8:35,11:35,12:35,15:35,6.00,0.00
Alex Johnson,8/29/24,8:00,11:00,11:32,16:32,8.00,0.00
Emily Brown,8/29/24,9:56,14:56,15:39,19:56,9.28,1.28
Chris Davis,8/29/24,7:09,11:09,11:43,14:43,7.00,0.00
Katie Wilson,8/29/24,7:17,12:17,13:05,17:17,9.20,1.20
John Smith,8/30/24,9:49,12:49,13:25,16:25,6.00,0.00
Jane Doe,8/30/24,9:08,12:08,12:48,15:48,6.00,0.00
Alex Johnson,8/30/24,7:24,11:24,11:59,14:59,7.00,0.00
Emily Brown,8/30/24,7:51,10:51,11:25,14:25,6.00,0.00
Chris Davis,8/30/24,7:07,11:07,11:49,16:49,9.00,1.00
Katie Wilson,8/30/24,9:29,14:29,15:03,18:03,8.00,0.00
John Smith,8/31/24,9:35,13:35,14:32,19:32,9.00,1.00
Jane Doe,8/31/24,8:33,13:33,14:20,18:20,9.00,1.00
Alex Johnson,8/31/24,8:05,11:05,11:35,15:35,7.00,0.00
Emily Brown,8/31/24,8:40,11:40,12:15,17:15,8.00,0.00
Chris Davis,8/31/24,8:02,12:02,12:40,17:40,9.00,1.00
Katie Wilson,8/31/24,7:07,12:07,13:02,17:07,9.08,1.08
